id,x,y,deg
112_74,s1.765142,s0.545886,s327.094642
112_75,s-1.100562,s-3.841548,s159.166309
112_76,s-0.745427,s1.469081,s254.404208
112_77,s0.436188,s-2.102148,s134.254872
112_78,s2.884073,s-0.806338,s269.464147
112_79,s-2.171327,s-0.371661,s105.752157
112_80,s1.119125,s-0.258338,s269.592623
112_81,s-3.175353,s0.882212,s4.385728
112_82,s-2.491801,s-2.302103,s85.167458
112_83,s0.685543,s-1.332044,s256.526818
112_84,s-3.593701,s1.748502,s350.119136
112_85,s-0.571443,s-0.821338,s79.114518
112_86,s-1.573605,s-2.122889,s111.557071
112_87,s-2.018259,s-1.318745,s34.216648
112_88,s-3.882287,s-1.133897,s163.385939
112_89,s-3.164655,s-2.752515,s257.491407
112_90,s3.831332,s1.449897,s198.648866
112_91,s1.276488,s0.565371,s354.540609
112_92,s-0.507151,s-3.910124,s222.161065
112_93,s4.043208,s-0.621709,s65.584399
112_94,s-1.344742,s1.400110,s50.633019
112_95,s2.697698,s-3.339368,s279.943288
112_96,s-3.642652,s-0.619617,s227.038913
112_97,s0.968452,s1.077347,s43.291294
112_98,s3.687630,s2.281447,s249.756092
112_99,s0.634076,s3.741639,s311.831781
112_100,s2.966288,s3.105688,s239.599023
112_101,s-2.486814,s3.744045,s88.169281
112_102,s1.973325,s3.927920,s171.744369
112_103,s1.277783,s2.551454,s351.112576
112_104,s-1.100407,s2.012374,s65.943096
112_105,s-3.776768,s0.390402,s156.816784
112_106,s-0.674556,s3.721746,s8.677072
112_107,s-3.073183,s-1.664841,s81.417303
112_108,s-1.707121,s-2.767650,s110.948925
112_109,s-3.796259,s-2.906064,s120.762516
112_110,s-1.482377,s0.722268,s318.098689
112_111,s3.645604,s-1.054560,s244.539875
113_0,s-0.000638,s0.000498,s244.658393
113_1,s0.499545,s0.919504,s356.640821
113_2,s-2.539405,s-1.900469,s19.359215
113_3,s0.750251,s0.392604,s56.305694
113_4,s0.285815,s-0.526503,s156.203884
113_5,s-0.366733,s-4.027594,s202.911170
113_6,s-0.606535,s0.658453,s29.587578
113_7,s-0.561424,s-0.701298,s137.430253
113_8,s1.194790,s-0.023809,s275.872244
113_9,s-0.217630,s2.230021,s200.935992
113_10,s0.623672,s-1.138180,s172.339480
113_11,s1.261359,s-0.675454,s215.730998
113_12,s-1.220058,s-0.433631,s80.386950
113_13,s4.320268,s1.805018,s352.356964
113_14,s2.641182,s1.162548,s337.907062
113_15,s1.199535,s0.539297,s291.442339
113_16,s3.540832,s-1.345594,s304.094428
113_17,s-2.552938,s1.374914,s331.362939
113_18,s-2.390204,s-0.509847,s82.753937
113_19,s1.787259,s-0.626106,s314.633805
113_20,s3.938880,s-0.609735,s254.543698
113_21,s-1.470861,s-1.025946,s77.562167
113_22,s-2.063038,s-2.356139,s144.777996
113_23,s3.688094,s-1.870412,s185.166202
113_24,s3.347539,s-3.194189,s214.210652
113_25,s-1.258549,s-1.480844,s106.702138
113_26,s1.653371,s-1.659188,s305.411849
113_27,s4.196920,s-1.341716,s241.077234
113_28,s-2.001042,s1.118436,s108.725497
113_29,s2.160540,s1.134336,s188.419884
113_30,s-1.148807,s-2.266527,s135.768786
113_31,s-0.459073,s1.627389,s24.866345
113_32,s2.477986,s0.254020,s291.094044
113_33,s3.139606,s-0.587403,s333.130692
113_34,s-0.362665,s-2.365832,s236.266953
113_35,s-1.362232,s-4.375917,s156.123491
113_36,s-2.212488,s-1.346427,s63.469076
113_37,s3.106717,s-1.221563,s175.725029
113_38,s-1.720821,s2.973399,s311.301023
113_39,s1.859342,s1.867302,s16.505293
113_40,s0.405091,s-2.102388,s228.991244
113_41,s0.352550,s2.464802,s180.624615
113_42,s-2.774170,s-2.198701,s159.184269
113_43,s1.054583,s1.176692,s23.913875
113_44,s-3.396442,s-2.488973,s159.726477
113_45,s1.707011,s-2.271409,s88.257637
113_46,s3.783926,s-0.125120,s278.294036
113_47,s-0.414858,s3.008768,s23.839378
113_48,s0.663966,s2.761144,s54.101399
113_49,s2.130048,s-1.802840,s229.492924
113_50,s0.386804,s4.110425,s113.872813
113_51,s-3.938823,s-0.869246,s7.063190
113_52,s-1.059229,s-3.213680,s147.829679
113_53,s1.447009,s-2.729678,s194.650591
113_54,s-2.492711,s0.473611,s274.839879
113_55,s1.444197,s2.903095,s50.791465
113_56,s0.893430,s2.108484,s341.315116
113_57,s-3.124409,s1.016074,s342.966229
113_58,s-0.358457,s-0.269535,s94.467386
113_59,s1.100855,s-1.353596,s184.061141
113_60,s1.423159,s1.727866,s192.843849
113_61,s-3.828295,s-3.928706,s137.520360
113_62,s-0.112992,s1.238821,s85.561993
113_63,s-1.562089,s0.967845,s312.461268
113_64,s-1.637997,s-2.131895,s53.019202
113_65,s-2.632845,s1.966363,s21.219521
113_66,s-3.190524,s-1.285020,s32.236436
113_67,s3.246834,s0.967172,s119.309918
113_68,s-0.240995,s0.316197,s339.030257
113_69,s2.982136,s-2.170896,s230.474276
113_70,s-1.754811,s1.479052,s329.451623
113_71,s1.825034,s2.733395,s277.538175
113_72,s1.243729,s-3.267370,s142.459794
113_73,s0.401496,s-4.111407,s227.892300
113_74,s-0.552009,s-1.859429,s97.251539
113_75,s2.125720,s-3.247265,s130.964671
113_76,s2.393018,s2.106387,s327.689084
113_77,s-3.566595,s-1.616033,s183.825673
113_78,s2.270837,s3.272023,s82.001707
113_79,s-1.607036,s2.278172,s35.533689
113_80,s-0.696248,s-3.468302,s284.518409
113_81,s3.606153,s1.801417,s242.235597
113_82,s-1.377779,s3.790542,s292.277037
113_83,s0.995102,s-4.013076,s190.869181
113_84,s-3.352249,s1.739033,s134.351650
113_85,s0.787398,s3.575941,s336.656382
113_86,s3.152321,s2.091744,s192.297657
113_87,s-3.193577,s2.596478,s82.584410
113_88,s-1.090783,s0.598262,s121.627760
113_89,s3.591130,s1.182221,s260.114910
113_90,s-0.957180,s3.039267,s199.303689
113_91,s-1.905622,s3.778619,s65.161820
113_92,s0.658672,s-2.763013,s128.497017
113_93,s2.494914,s-1.134113,s319.282593
113_94,s0.316227,s3.517174,s92.439479
113_95,s-3.887837,s1.795648,s110.715755
113_96,s1.894459,s3.711785,s24.446634
113_97,s-3.560708,s0.735413,s76.975674
113_98,s-2.807363,s-3.037659,s218.160343
113_99,s-1.724768,s-3.033404,s140.001244
113_100,s3.506030,s2.275179,s287.101289
113_101,s2.875958,s-2.685683,s159.508352
113_102,s2.964314,s3.094717,s283.790440
113_103,s-1.097471,s1.778885,s9.516611
113_104,s0.830845,s-0.339729,s183.690476
113_105,s-0.546958,s-2.837466,s96.294224
113_106,s-4.251547,s-1.567660,s219.403934
113_107,s1.996741,s-2.550242,s224.610110
113_108,s-0.320880,s-1.358291,s198.411426
113_109,s-0.965921,s-3.916691,s107.541438
113_110,s-3.339120,s3.339598,s10.980756
113_111,s-3.075033,s0.626411,s130.126127
113_112,s-2.328297,s3.091426,s98.403886
114_0,s0.078647,s-3.740550,s216.822015
114_1,s-0.710721,s-0.837967,s58.870872
114_2,s1.001816,s0.561683,s213.945005
114_3,s2.148560,s-2.749699,s218.055484
114_4,s-2.113219,s-2.139020,s133.139316
114_5,s0.271668,s-0.806140,s104.561238
114_6,s3.366349,s-2.087598,s183.510753
114_7,s-2.810145,s-0.618049,s75.788888
114_8,s1.393452,s-4.249892,s246.637510
114_9,s-1.986977,s-3.970667,s110.643082
114_10,s-2.492960,s-2.980749,s150.798526
114_11,s0.766242,s-1.036191,s121.798724
114_12,s-1.190044,s3.339681,s11.488652
114_13,s2.211430,s4.366005,s219.108354
114_14,s0.576416,s0.469433,s10.017826
114_15,s-1.342117,s0.530711,s93.026684
114_16,s0.501494,s-1.724526,s69.485694
114_17,s1.585492,s-2.050407,s139.887131
114_18,s-4.428594,s-0.255854,s41.687400
114_19,s-3.150427,s-3.080314,s132.046877
114_20,s0.721096,s-4.260309,s226.368917
114_21,s2.197836,s-4.074002,s210.409084
114_22,s-0.904279,s2.599682,s195.128811
114_23,s1.684799,s-1.415352,s211.792973
114_24,s0.423733,s2.711365,s138.042756
114_25,s0.761322,s3.944861,s135.348868
114_26,s-0.789462,s-3.860888,s340.669596
114_27,s-1.109407,s0.293526,s243.219063
114_28,s2.146795,s0.110996,s273.353845
114_29,s-0.300074,s1.829031,s295.117140
114_30,s3.806711,s0.810429,s40.766193
114_31,s-0.378134,s0.323117,s11.940505
114_32,s0.524889,s-2.896777,s279.570493
114_33,s2.911961,s2.959570,s264.296195
114_34,s4.090303,s1.781793,s25.061227
114_35,s1.490466,s2.299652,s27.034625
114_36,s-1.649543,s-0.422810,s89.628648
114_37,s3.032653,s1.520787,s298.327657
114_38,s-0.827483,s0.812127,s48.174367
114_39,s2.546755,s0.858432,s258.649108
114_40,s3.731522,s-0.695840,s16.262875
114_41,s0.782322,s1.151624,s298.302453
114_42,s-1.415085,s4.587191,s66.234320
114_43,s-1.782705,s-1.673962,s95.294555
114_44,s-2.747700,s-2.235025,s41.911098
114_45,s2.834920,s2.210383,s24.568357
114_46,s-1.576852,s-2.525829,s121.609976
114_47,s-1.607256,s1.203859,s105.736765
114_48,s-2.596230,s0.996396,s17.069362
114_49,s-2.047430,s1.627360,s353.259737
114_50,s2.108761,s1.522700,s281.575408
114_51,s2.061649,s-0.706516,s317.546547
114_52,s-1.308024,s-0.915817,s122.166615
114_53,s0.564441,s3.040006,s301.853765
114_54,s-3.102952,s2.248125,s161.251931
114_55,s0.446618,s-2.148379,s155.621856
114_56,s3.760433,s0.422046,s203.505656
114_57,s1.595654,s-0.925747,s245.062926
114_58,s1.625722,s-3.526402,s284.355448
114_59,s-1.195909,s-3.229483,s144.239654
114_60,s-0.169641,s-0.415739,s83.303842
114_61,s1.729664,s0.398371,s6.673665
114_62,s-3.055116,s2.778077,s126.628240
114_63,s-0.511445,s-2.751802,s217.978717
114_64,s-0.389770,s-1.291039,s132.579122
114_65,s2.690463,s-2.537353,s219.044719
114_66,s-0.193646,s3.437405,s223.960219
114_67,s3.534107,s-1.571807,s234.036908
114_68,s-2.777726,s-1.494021,s56.857944
114_69,s1.070647,s-0.730156,s294.886031
114_70,s1.043452,s4.126942,s353.732803
114_71,s4.005440,s-2.969668,s333.821782
114_72,s-2.419365,s0.610282,s169.665486
114_73,s-3.722093,s0.724389,s152.347699
114_74,s-0.970724,s-1.911999,s110.234648
114_75,s-3.661522,s1.856765,s58.918914
114_76,s1.234105,s-3.055642,s174.057542
114_77,s1.807801,s1.997637,s286.373099
114_78,s-0.511063,s1.393104,s242.507194
114_79,s-4.090000,s1.154693,s79.294564
114_80,s-1.772843,s-3.315549,s113.272931
114_81,s0.382652,s-0.327113,s273.259864
114_82,s-3.899494,s-0.264649,s163.601499
114_83,s1.731513,s-2.519251,s182.922719
114_84,s1.411736,s1.874695,s85.362245
114_85,s-0.969193,s1.532052,s76.730908
114_86,s-0.946527,s-2.476776,s180.605444
114_87,s-3.072173,s1.312074,s108.918074
114_88,s1.970780,s3.528316,s205.977132
114_89,s1.700432,s2.991989,s242.274064
114_90,s-0.343665,s-1.766111,s176.260049
114_91,s1.056326,s-1.328644,s196.298810
114_92,s-2.201400,s3.166304,s211.898723
114_93,s-0.354018,s4.129534,s53.576340
114_94,s3.881911,s-1.026045,s275.789214
114_95,s-4.132975,s-1.493901,s142.932929
114_96,s-1.236300,s1.997057,s38.994834
114_97,s-1.446708,s2.854410,s36.268297
114_98,s0.585196,s-3.643809,s240.204075
114_99,s2.777676,s-3.322991,s203.818134
114_100,s-2.158117,s-0.913415,s40.641987
114_101,s2.297546,s-1.921695,s249.700910
114_102,s2.936053,s-0.975036,s242.520349
114_103,s2.841280,s-1.609255,s67.540942
114_104,s2.640143,s-0.593629,s276.398048
114_105,s-3.482140,s3.908377,s95.411800
114_106,s-2.883063,s0.258366,s81.795736
114_107,s-0.765411,s3.156487,s340.893309
114_108,s-2.737346,s3.381582,s26.323916
114_109,s-0.001601,s0.000115,s344.564441
114_110,s-2.392819,s2.197505,s24.369521
114_111,s4.022971,s2.686776,s324.634434
114_112,s-1.141356,s-4.019760,s157.240684
114_113,s-3.210081,s-2.519943,s107.902145
115_0,s2.311131,s-1.173068,s167.161253
115_1,s-0.277263,s3.429035,s321.169960
115_2,s0.173768,s-3.407081,s117.609470
115_3,s-1.897379,s2.924611,s80.765231
115_4,s0.592159,s-0.734590,s298.303201
115_5,s2.119189,s2.319557,s225.211799
115_6,s-0.493250,s-0.242228,s51.076591
115_7,s-0.935925,s-0.668558,s237.709175
115_8,s2.549852,s-3.698310,s300.932083
115_9,s0.803491,s3.128766,s89.870743
115_10,s1.460130,s1.429553,s180.743896
115_11,s0.319892,s-1.309249,s283.764401
115_12,s-1.270764,s-2.059753,s232.215568
115_13,s1.402251,s-1.008588,s235.558331
115_14,s3.408921,s-2.680101,s197.572888
115_15,s-2.503497,s-1.552741,s103.482265
115_16,s1.738516,s2.851389,s309.559424
115_17,s-3.663387,s-1.044955,s206.173121
115_18,s-0.398205,s-1.748325,s216.323419
115_19,s4.029301,s-0.575975,s320.569978
115_20,s0.786272,s1.211243,s325.808264
115_21,s3.496082,s-0.171675,s51.639023
115_22,s3.584140,s-0.631890,s145.421482
115_23,s1.371123,s-0.594809,s281.842832
115_24,s-1.511370,s1.519221,s344.398706
115_25,s2.823760,s3.231335,s42.844501
115_26,s1.667368,s3.636535,s317.091143
115_27,s2.486923,s2.587449,s7.423737
115_28,s3.914449,s-2.186498,s350.541652
115_29,s-1.857076,s-0.295800,s161.738309
115_30,s-2.424554,s2.148653,s303.948979
115_31,s2.623928,s-1.539178,s211.445321
115_32,s2.020315,s-2.069897,s212.023280
115_33,s-1.261101,s2.983133,s38.872829
115_34,s-2.010006,s-1.381605,s59.772312
115_35,s2.609009,s0.625746,s199.747184
115_36,s2.383003,s1.138545,s329.806219
115_37,s-1.120638,s-3.619238,s126.787138
115_38,s-2.124465,s1.395726,s355.663798
115_39,s-1.374626,s2.655521,s159.754767
115_40,s-1.457020,s-3.225616,s85.846364
115_41,s-3.549383,s-3.447022,s95.311763
115_42,s0.548781,s-0.238630,s324.889851
115_43,s0.243444,s2.751411,s172.535095
115_44,s-1.343713,s-2.567623,s203.926773
115_45,s-2.017435,s-1.860190,s199.695587
115_46,s3.234103,s-2.157554,s313.695199
115_47,s-1.623571,s0.989757,s121.292508
115_48,s1.783093,s2.285952,s63.260858
115_49,s-3.838925,s0.652260,s19.806795
115_50,s-0.870174,s1.661033,s260.529439
115_51,s2.838118,s-0.939106,s338.481914
115_52,s-1.743375,s-4.405930,s308.180210
115_53,s1.718865,s-2.742994,s218.470036
115_54,s2.417864,s-0.595356,s343.446549
115_55,s-3.911329,s2.198410,s67.198734
115_56,s3.930677,s0.231826,s321.062525
115_57,s1.495028,s-1.869728,s181.039834
115_58,s3.752033,s1.737791,s332.607091
115_59,s1.004390,s-1.533133,s165.780719
115_60,s-2.765520,s1.962108,s55.364444
115_61,s0.930106,s2.203864,s160.005062
115_62,s1.705048,s1.824453,s258.487560
115_63,s-0.391647,s0.519076,s277.151896
115_64,s-2.358886,s-2.294136,s90.811110
115_65,s-0.405091,s2.001281,s355.865983
115_66,s2.082953,s0.685473,s13.717634
115_67,s3.068898,s1.409490,s332.269628
115_68,s-0.562915,s-3.169517,s343.386108
115_69,s-1.512383,s0.253051,s332.218064
115_70,s-0.607464,s0.976141,s57.292197
115_71,s4.096358,s1.152526,s121.744738
115_72,s0.346614,s1.815217,s95.766972
115_73,s0.853842,s-2.445711,s239.804567
115_74,s1.151921,s4.167243,s82.922913
115_75,s-3.190733,s1.414926,s91.917856
115_76,s2.460436,s-2.853446,s261.794958
115_77,s1.600436,s-3.678267,s146.595932
115_78,s-2.780512,s0.587332,s155.196097
115_79,s0.001037,s-0.004668,s317.180907
115_80,s-4.044602,s-1.624549,s127.641074
115_81,s-2.614158,s-2.720908,s178.414367
115_82,s-0.684968,s-1.274531,s173.171914
115_83,s-2.343212,s0.133792,s139.401610
115_84,s-1.351538,s-0.750107,s113.501883
115_85,s-1.649145,s3.885284,s345.293815
115_86,s-3.471779,s2.840616,s166.273775
115_87,s0.489158,s-3.789687,s283.731824
115_88,s-2.047025,s-3.836578,s131.737708
115_89,s-3.555654,s-0.071806,s73.278072
115_90,s-3.579839,s-1.863139,s191.453698
115_91,s-0.859409,s3.687595,s301.995332
115_92,s2.917918,s0.929693,s289.563943
115_93,s3.303126,s3.126884,s282.638701
115_94,s1.320431,s3.064293,s17.022278
115_95,s2.781221,s2.090322,s334.081623
115_96,s-0.784683,s2.625727,s4.593567
115_97,s-2.745371,s1.312087,s236.970959
115_98,s-0.165938,s-0.359375,s198.085639
115_99,s-2.195721,s3.385494,s46.643039
115_100,s0.717249,s-3.056372,s242.610627
115_101,s1.516698,s-0.049283,s306.023789
115_102,s-3.108724,s-3.093364,s64.144428
115_103,s-4.446147,s0.854929,s172.527712
115_104,s0.930679,s-4.240110,s106.239706
115_105,s-2.906250,s3.220049,s191.151821
115_106,s-3.204877,s3.862244,s21.752010
115_107,s-0.604600,s4.245569,s54.536457
115_108,s0.600652,s0.710690,s271.726916
115_109,s3.651603,s-1.334113,s302.650918
115_110,s-2.896896,s-0.907442,s59.414396
115_111,s-1.206923,s-1.375642,s111.161653
115_112,s-3.372442,s0.791559,s198.376046
115_113,s-3.719430,s3.313637,s76.932592
115_114,s0.243441,s-2.580589,s141.935635
116_0,s2.904411,s2.659599,s345.951387
116_1,s1.358281,s-3.166818,s118.222613
116_2,s0.127791,s-0.446561,s161.132995
116_3,s2.778958,s1.204741,s301.144187
116_4,s0.441730,s0.235738,s191.441000
116_5,s-1.344935,s4.285002,s322.305310
116_6,s-0.483179,s0.506767,s67.947303
116_7,s0.639232,s-0.944384,s120.989203
116_8,s-2.917109,s-1.615926,s193.994102
116_9,s1.806054,s-2.578782,s88.455876
116_10,s-2.365917,s-3.724705,s79.854143
116_11,s-1.358843,s3.037683,s71.799047
116_12,s1.193659,s-0.906398,s220.232973
116_13,s-1.285401,s0.862711,s135.122456
116_14,s0.951014,s3.879746,s142.982772
116_15,s-0.801427,s-2.990992,s262.687285
116_16,s-0.723992,s1.642562,s70.680235
116_17,s0.870187,s-1.507969,s253.710220
116_18,s0.241622,s-1.527816,s182.885464
116_19,s3.206776,s0.493266,s183.509898
116_20,s2.349313,s-1.135645,s281.167930
116_21,s-2.041773,s0.479966,s77.665103
116_22,s0.205960,s1.683369,s69.227237
116_23,s-0.549468,s-1.920638,s133.765942
116_24,s-2.928394,s0.324432,s18.632932
116_25,s-1.750170,s3.594195,s312.257104
116_26,s-1.902729,s1.099018,s299.579600
116_27,s-3.813559,s-0.699426,s251.658675
116_28,s-1.695250,s2.286765,s84.268015
116_29,s-2.300980,s-1.458492,s61.363391
116_30,s-1.188294,s2.139196,s8.330626
116_31,s4.265194,s1.269584,s257.668016
116_32,s-0.280277,s-2.581137,s81.586528
116_33,s1.378621,s1.318894,s333.212467
116_34,s-1.130099,s-3.695994,s196.087614
116_35,s0.044396,s0.532225,s323.051117
116_36,s0.312235,s2.226315,s357.062645
116_37,s-1.835303,s1.695636,s89.864813
116_38,s1.724937,s-1.906774,s259.791222
116_39,s2.021279,s1.632669,s357.430225
116_40,s1.010079,s4.311553,s46.563675
116_41,s-2.051435,s4.087853,s65.971491
116_42,s4.280892,s-0.243939,s212.740231
116_43,s0.279781,s-2.581946,s255.454240
116_44,s-4.072337,s2.182756,s11.694859
116_45,s-2.327640,s-1.886811,s150.486699
116_46,s0.377647,s-3.056478,s167.602446
116_47,s-1.056988,s-0.754067,s148.440261
116_48,s2.587437,s-3.293377,s133.981448
116_49,s-0.490902,s1.147910,s280.911980
116_50,s-3.252153,s-0.527129,s339.620354
116_51,s-0.959417,s3.102534,s230.028109
116_52,s-2.803341,s1.733573,s49.919432
116_53,s-4.052744,s1.417495,s33.279194
116_54,s0.011034,s0.002776,s82.822704
116_55,s2.487088,s-0.225420,s6.048001
116_56,s-2.345254,s2.660483,s52.496788
116_57,s-3.400163,s0.999179,s78.201679
116_58,s-2.912057,s-2.508977,s152.668232
116_59,s0.864383,s0.505900,s318.609583
116_60,s-3.106298,s2.884131,s105.540634
116_61,s3.163239,s-2.543830,s244.326155
116_62,s-0.547312,s-0.952661,s183.516891
116_63,s2.647409,s1.927881,s248.175065
116_64,s0.673208,s1.331059,s314.412742
116_65,s1.158011,s3.297154,s239.928215
116_66,s-2.269537,s-2.747276,s184.185071
116_67,s1.207145,s2.078733,s331.694846
116_68,s2.680217,s-2.321844,s182.422629
116_69,s-0.144898,s3.393100,s191.004080
116_70,s-0.445460,s-0.401938,s92.379109
116_71,s3.692743,s0.620486,s226.970021
116_72,s-0.468141,s-3.563753,s243.436284
116_73,s-3.437191,s0.249341,s124.333390
116_74,s1.974116,s-3.296257,s47.108786
116_75,s3.350819,s-0.545314,s320.173521
116_76,s3.476974,s-1.100277,s216.016926
116_77,s3.165767,s2.180739,s281.003494
116_78,s-1.472227,s-0.476385,s105.386248
116_79,s3.658524,s1.520584,s314.153980
116_80,s1.308393,s-2.077590,s122.636691
116_81,s3.325436,s1.079242,s264.597223
116_82,s1.707796,s3.391226,s308.544919
116_83,s-2.430520,s-0.686058,s41.394522
116_84,s-3.717760,s-3.006073,s130.359381
116_85,s-2.453356,s1.047112,s66.074932
116_86,s1.762325,s-0.973685,s302.624680
116_87,s-1.770814,s-2.721193,s219.187572
116_88,s2.873449,s-1.397253,s204.178273
116_89,s-3.541043,s1.852198,s9.158521
116_90,s2.384301,s2.625868,s94.442622
116_91,s-1.320657,s-2.174493,s185.017871
116_92,s-0.141961,s3.899159,s56.743644
116_93,s-3.831411,s-1.717205,s338.339227
116_94,s-3.410877,s-2.456715,s105.585850
116_95,s4.036241,s2.565591,s308.506025
116_96,s1.447122,s-4.149795,s149.798064
116_97,s2.294193,s0.695778,s344.408763
116_98,s4.153077,s-2.166286,s302.828615
116_99,s1.672399,s3.867580,s340.765631
116_100,s2.298966,s3.082808,s319.488721
116_101,s-0.347491,s2.320945,s66.570639
116_102,s-1.570395,s-3.422056,s127.666457
116_103,s-2.150987,s3.462926,s75.562027
116_104,s1.039437,s2.594331,s32.492906
116_105,s1.969308,s-0.336549,s47.329821
116_106,s3.959457,s-1.058285,s279.325782
116_107,s-1.455229,s-4.174095,s164.265119
116_108,s-0.742646,s3.871168,s128.698031
116_109,s3.158339,s-3.198368,s258.022834
116_110,s1.532291,s0.732030,s296.973063
116_111,s0.830671,s-4.010222,s315.727929
116_112,s-1.798635,s-1.584089,s24.217893
116_113,s0.848451,s-0.527381,s293.140344
116_114,s2.770616,s-3.781232,s229.601198
116_115,s-2.429126,s-4.269746,s248.435030
117_0,s-1.032892,s-3.603015,s211.116996
117_1,s-0.382343,s0.116578,s119.743695
117_2,s0.515372,s0.395494,s57.539134
117_3,s-1.043439,s0.111700,s39.395584
117_4,s-0.310502,s-0.950118,s9.397039
117_5,s0.797498,s0.058233,s280.975542
117_6,s0.219612,s-0.504066,s179.642350
117_7,s0.410447,s0.911230,s320.458076
117_8,s2.574787,s-3.990201,s181.557017
117_9,s-0.906475,s-1.066028,s340.784406
117_10,s1.112974,s0.670442,s15.209148
117_11,s0.286523,s1.471492,s338.986127
117_12,s-0.356770,s0.879809,s128.256999
117_13,s1.466244,s1.570871,s345.879028
117_14,s-2.123201,s-0.881211,s285.870338
117_15,s-0.793880,s1.152133,s67.694961
117_16,s1.487840,s0.588356,s269.947248
117_17,s1.414946,s-0.847293,s293.835498
117_18,s0.950873,s-1.703159,s192.177843
117_19,s1.053916,s-2.912844,s141.732962
117_20,s-0.208355,s3.141357,s304.489844
117_21,s1.703977,s1.295017,s215.532188
117_22,s-1.550048,s1.181324,s135.966753
117_23,s1.692985,s-1.240821,s169.143380
117_24,s-0.281996,s-1.370660,s179.225477
117_25,s0.329171,s2.980221,s215.583293
117_26,s-2.072265,s1.208020,s51.288356
117_27,s-0.254161,s2.103654,s355.132771
117_28,s-1.112631,s3.263653,s287.673302
117_29,s2.089727,s-0.958092,s272.188792
