id,x,y,deg
118_40,s2.380706,s1.170272,s62.638078
118_41,s2.509511,s-0.820872,s263.350086
118_42,s1.536854,s2.226588,s241.587753
118_43,s2.786301,s0.549450,s4.227798
118_44,s-1.512517,s-2.251168,s187.053953
118_45,s0.991897,s-2.803477,s189.155876
118_46,s-1.847449,s-1.812930,s130.935719
118_47,s-2.321948,s-0.517937,s104.495894
118_48,s2.316282,s-1.658962,s318.147679
118_49,s-2.753775,s0.926111,s31.490786
118_50,s-1.377279,s2.253075,s28.272643
118_51,s2.316280,s1.757331,s267.897325
118_52,s0.408730,s2.556265,s335.749101
118_53,s-2.697356,s-1.149161,s76.763346
118_54,s3.257460,s0.980181,s182.858577
118_55,s-1.176558,s2.713184,s348.529523
118_56,s2.781058,s-0.381881,s336.829969
118_57,s1.435855,s2.625585,s59.383687
118_58,s1.630334,s-2.824232,s198.978955
118_59,s2.287362,s2.256542,s329.564798
118_60,s2.706137,s-1.873652,s196.074152
118_61,s-3.127698,s-0.394479,s349.420182
118_62,s-2.335001,s1.813189,s11.851435
118_63,s-2.834653,s-1.680430,s107.943650
118_64,s3.210569,s-1.274859,s321.254287
118_65,s-2.685176,s-2.244704,s199.646229
118_66,s2.208381,s-2.785506,s269.165153
118_67,s0.490311,s-3.056259,s124.315271
118_68,s3.259096,s-0.274965,s297.176525
118_69,s-1.886399,s-2.962256,s133.553692
118_70,s-1.241395,s-3.255635,s239.147442
118_71,s-2.821389,s2.164976,s128.601899
118_72,s-1.476365,s3.221962,s110.690034
118_73,s-3.248136,s0.582765,s358.656111
118_74,s-0.362742,s3.287210,s42.942216
118_75,s0.731482,s3.429667,s297.322829
118_76,s1.912442,s2.623805,s342.015884
118_77,s0.546870,s-3.570042,s226.918924
118_78,s2.817839,s2.399509,s255.797882
118_79,s-3.471503,s-1.417575,s82.702350
118_80,s3.330543,s1.614909,s327.601151
118_81,s1.258143,s-3.840890,s263.499210
118_82,s3.241559,s-1.951679,s249.264279
118_83,s-0.655561,s-4.064462,s227.874619
118_84,s-2.438736,s2.726551,s52.068106
118_85,s3.719628,s0.807679,s238.285150
118_86,s-2.123123,s3.340350,s58.655382
118_87,s-3.600747,s1.842551,s48.331773
118_88,s-3.220537,s-2.197305,s191.493413
118_89,s1.565628,s3.172534,s337.609631
118_90,s-3.703945,s1.056978,s177.062124
118_91,s2.439333,s-3.352612,s209.045996
118_92,s-0.699025,s4.044908,s338.590876
118_93,s-1.583498,s-3.678577,s75.654768
118_94,s2.631431,s3.201648,s346.490521
118_95,s1.013587,s4.064614,s252.678405
118_96,s-3.184806,s2.486861,s8.078574
118_97,s3.264666,s-2.485113,s207.064003
118_98,s3.977209,s-0.372099,s347.066367
118_99,s-1.159770,s-3.866501,s174.021575
118_100,s-2.762796,s-3.165198,s108.933186
118_101,s3.702300,s-1.485929,s278.605489
118_102,s-2.034197,s-4.157021,s83.641756
118_103,s-3.693788,s-2.017860,s89.245736
118_104,s-2.126196,s4.083166,s245.101809
118_105,s4.216414,s0.959137,s292.936749
118_106,s-3.442499,s-2.834118,s101.014590
118_107,s3.359313,s2.869901,s242.447190
118_108,s4.255710,s-0.819817,s287.834088
118_109,s3.174516,s3.360515,s319.460366
118_110,s-3.741812,s-0.268213,s309.883714
118_111,s0.834573,s-4.313214,s210.460299
118_112,s-4.075505,s0.494976,s72.688989
118_113,s1.601533,s4.284350,s321.519787
118_114,s3.956438,s1.613087,s1.297969
118_115,s-4.210751,s-0.635192,s230.831118
118_116,s-1.386359,s4.299142,s304.264736
118_117,s-3.953522,s1.403592,s107.902333
119_0,s0.007582,s-0.002979,s45.076563
119_1,s0.280544,s-0.413878,s326.963783
119_2,s-0.589726,s-0.180674,s79.456815
119_3,s0.151440,s0.523784,s354.706455
119_4,s0.131528,s-0.893496,s38.718271
119_5,s0.844878,s-0.534960,s312.218385
119_6,s0.675693,s0.325482,s305.076039
119_7,s-0.457894,s-0.765717,s146.075270
119_8,s0.420707,s-1.123835,s185.034076
119_9,s0.847587,s1.027242,s264.285123
119_10,s-1.034154,s0.514321,s289.054839
119_11,s1.318415,s-0.702062,s285.137224
119_12,s0.312182,s1.518240,s269.666294
119_13,s-0.424922,s1.433138,s131.334181
119_14,s-0.937843,s-0.564154,s123.140403
119_15,s1.480658,s0.606344,s245.356594
119_16,s1.095549,s-1.104659,s173.257949
119_17,s-1.044799,s1.353683,s43.809763
119_18,s-0.256924,s1.834040,s328.123829
119_19,s-1.758783,s-0.655316,s0.073786
119_20,s0.968591,s1.817754,s21.186404
119_21,s-0.458090,s-1.534870,s267.006026
119_22,s-1.368527,s0.818536,s107.556371
119_23,s-1.385242,s-1.509155,s318.547723
119_24,s1.675272,s-1.181508,s289.967099
119_25,s1.533622,s1.375884,s266.598640
119_26,s-0.982616,s-1.968390,s76.805716
119_27,s1.915645,s0.860410,s300.708130
119_28,s-0.301628,s-2.078188,s269.049666
119_29,s-0.988646,s1.961908,s297.175499
119_30,s1.259454,s2.200802,s318.178638
119_31,s2.441478,s0.748616,s224.357157
119_32,s-1.998324,s-1.413255,s196.031129
119_33,s1.496505,s-1.610921,s237.895274
119_34,s2.182822,s-0.124024,s74.179234
119_35,s-2.130397,s1.425586,s261.441603
119_36,s-2.328007,s-0.326074,s182.936188
119_37,s-0.812238,s2.528174,s55.949828
119_38,s-2.464770,s0.418220,s330.250510
119_39,s0.897448,s-2.072959,s183.236771
119_40,s-1.393115,s2.239667,s108.520884
119_41,s-1.456718,s-2.302898,s160.734530
119_42,s2.243031,s-1.328081,s181.115604
119_43,s-2.621632,s0.990920,s82.839681
119_44,s2.645581,s-0.041374,s280.000005
119_45,s2.451894,s1.561411,s298.670325
119_46,s1.731825,s2.099826,s255.783407
119_47,s0.381390,s-2.541146,s211.522093
119_48,s-2.384541,s1.820430,s130.526998
119_49,s-2.942628,s-0.349942,s56.419616
119_50,s0.383681,s2.638118,s314.714461
119_51,s2.652290,s-0.684148,s89.710753
119_52,s2.944691,s-1.276212,s356.493000
119_53,s-0.711519,s-2.465239,s249.060418
119_54,s1.552207,s-2.099433,s190.889026
119_55,s3.129942,s0.580691,s285.835148
119_56,s1.763143,s3.023463,s353.101518
119_57,s2.204204,s-2.588723,s244.629116
119_58,s-2.473416,s-1.612154,s46.548245
119_59,s1.181658,s-2.917696,s228.526037
119_60,s-3.273596,s-0.711387,s81.184990
119_61,s2.826273,s1.172190,s257.277445
119_62,s-1.043665,s3.119092,s318.952424
119_63,s0.169286,s-3.218629,s147.088305
119_64,s-2.294295,s2.215772,s358.796517
119_65,s-2.308919,s-2.072735,s113.103697
119_66,s-2.372356,s-2.847158,s232.728388
119_67,s2.178173,s2.499724,s329.814972
119_68,s0.553554,s3.511205,s259.133564
119_69,s3.095575,s-1.759334,s323.442932
119_70,s-1.218087,s-3.185185,s349.644424
119_71,s-1.791223,s3.122742,s88.964718
119_72,s-3.147174,s0.730552,s127.454229
119_73,s3.351279,s-0.664724,s329.358945
119_74,s3.033308,s-2.580625,s325.803352
119_75,s-3.507042,s-1.333718,s175.425698
119_76,s2.972787,s2.352305,s227.523730
119_77,s-0.746993,s-3.521648,s139.050804
119_78,s-3.482129,s1.391861,s136.891161
119_79,s1.294018,s-3.656659,s190.508144
119_80,s-1.487392,s3.549932,s288.428721
119_81,s-2.732907,s2.710843,s105.210500
119_82,s3.729251,s-2.011907,s220.496064
119_83,s-4.017638,s-0.965267,s30.138719
119_84,s3.367298,s1.392739,s323.280355
119_85,s-1.344677,s4.143781,s87.250433
119_86,s-3.346521,s2.098403,s286.994308
119_87,s-3.334166,s-2.345765,s148.230778
119_88,s2.177210,s-3.053237,s146.537813
119_89,s-2.199499,s-3.583705,s50.226784
119_90,s2.496479,s3.450462,s294.920630
119_91,s-0.849601,s4.219753,s231.895250
119_92,s-4.021467,s0.341386,s35.470522
119_93,s-2.568007,s3.392226,s46.306598
119_94,s0.738969,s4.078410,s51.473301
119_95,s1.419771,s3.766028,s347.907472
119_96,s3.997921,s0.781026,s313.641001
119_97,s-4.048290,s1.307132,s47.679381
119_98,s-1.139710,s-4.395104,s251.843551
119_99,s-3.895410,s-1.716568,s124.851483
119_100,s-3.653063,s2.227717,s88.493788
119_101,s2.446122,s-3.411601,s260.042466
119_102,s0.765734,s-4.032507,s222.226816
119_103,s2.722987,s-3.969001,s261.140531
119_104,s3.506628,s2.583011,s262.665302
119_105,s3.522371,s-2.958530,s98.935399
119_106,s2.846840,s2.897575,s286.293877
119_107,s3.885275,s-1.080303,s211.639789
119_108,s4.204633,s1.678699,s284.846677
119_109,s-3.125917,s-3.534489,s49.203541
119_110,s-0.299051,s4.504674,s48.054984
119_111,s2.139307,s-4.003354,s133.430631
119_112,s-3.415593,s3.528774,s90.282906
119_113,s0.977271,s4.578255,s303.309671
119_114,s3.795312,s-3.185280,s261.286656
119_115,s2.091119,s3.872402,s344.296559
119_116,s3.859624,s3.103042,s293.172018
119_117,s-1.555568,s4.583613,s51.939706
119_118,s-1.983788,s-4.087905,s222.377395
120_0,s0.000000,s0.000000,s63.396660
120_1,s-0.210918,s-0.406821,s101.866972
120_2,s0.369745,s-0.155479,s201.169061
120_3,s0.223752,s0.384086,s250.266151
120_4,s-0.592427,s0.562939,s29.333845
120_5,s-0.243376,s-0.976795,s106.789953
120_6,s-1.022167,s0.221667,s173.715953
120_7,s0.485320,s-1.002742,s198.629903
120_8,s-0.198732,s0.974860,s1.176429
120_9,s1.068014,s-0.564061,s196.787563
120_10,s0.355507,s0.987051,s329.719276
120_11,s-1.202268,s0.614046,s43.746313
120_12,s1.077848,s0.659461,s201.659821
120_13,s-1.433710,s-0.564045,s141.706943
120_14,s-0.511705,s-1.626100,s68.552862
120_15,s0.190215,s-1.420165,s146.846096
120_16,s1.228294,s1.036351,s25.577985
120_17,s1.623666,s0.288277,s271.964940
120_18,s1.597833,s-1.185623,s225.793103
120_19,s0.501116,s1.925302,s154.888922
120_20,s-1.764967,s0.705204,s146.248209
120_21,s-1.439661,s-1.395548,s151.076727
120_22,s-1.955595,s-0.453956,s120.290930
120_23,s-1.028826,s1.537936,s79.293862
120_24,s1.916190,s0.978361,s41.845549
120_25,s2.291037,s0.693786,s357.317802
120_26,s0.809224,s2.105015,s346.072628
120_27,s0.704814,s-1.925527,s210.858639
120_28,s-1.101851,s-1.970749,s239.109954
120_29,s-2.115136,s1.228620,s156.560570
120_30,s1.656588,s-0.551431,s328.644263
120_31,s2.484750,s-0.271712,s140.421235
120_32,s-0.513894,s2.077171,s291.903407
120_33,s-1.955217,s-1.329684,s92.552721
120_34,s-1.202216,s2.207510,s115.208251
120_35,s1.854370,s1.629843,s357.245260
120_36,s-0.809424,s2.565811,s330.717605
120_37,s1.210836,s-1.964976,s292.553888
120_38,s1.438511,s2.272308,s18.762676
120_39,s2.594837,s0.372467,s222.269487
120_40,s-2.159354,s1.629841,s53.077593
120_41,s2.840427,s-0.628451,s263.915824
120_42,s2.235921,s-0.985567,s207.896023
120_43,s-1.054901,s-2.485708,s143.849126
120_44,s2.545385,s1.550421,s293.540427
120_45,s2.173289,s-1.864663,s266.694387
120_46,s-2.825556,s-0.648935,s105.074702
120_47,s0.321601,s-2.585869,s61.821356
120_48,s-0.202616,s-2.940023,s190.102025
120_49,s-1.991801,s-2.038727,s157.199094
120_50,s-2.514066,s-1.716406,s182.296931
120_51,s-2.979734,s0.564016,s247.934165
120_52,s1.475537,s-2.537282,s128.434831
120_53,s-1.104395,s3.160083,s153.868009
120_54,s2.081799,s-2.434434,s218.754485
120_55,s-2.642968,s1.346095,s121.838967
120_56,s0.592766,s3.071241,s335.013164
120_57,s1.752649,s2.735914,s3.152010
120_58,s0.665833,s-3.019609,s164.795820
120_59,s1.273044,s3.135249,s25.545454
120_60,s-2.218708,s2.153005,s321.136551
120_61,s3.324260,s0.509202,s214.096375
120_62,s3.292459,s1.149530,s103.572082
120_63,s-1.745876,s3.033466,s37.735542
120_64,s2.449858,s2.181210,s12.662187
120_65,s-0.579343,s-3.293336,s92.678705
120_66,s-1.829503,s-2.920338,s85.039080
120_67,s-2.483580,s2.726395,s104.805821
120_68,s-3.250284,s-1.764109,s28.080187
120_69,s-3.664069,s0.491299,s343.633896
120_70,s3.342790,s-1.207877,s146.223576
120_71,s1.017495,s-3.396556,s228.367038
120_72,s1.687492,s-3.001215,s259.032866
120_73,s3.524580,s1.529064,s358.315840
120_74,s-1.884001,s-3.405917,s237.494483
120_75,s-3.690870,s-0.686579,s113.661533
120_76,s2.650732,s-2.275133,s219.979202
120_77,s0.439449,s3.795787,s353.613623
120_78,s-1.628928,s3.612199,s288.032897
120_79,s3.006235,s2.562236,s44.800984
120_80,s2.249791,s3.245439,s358.523472
120_81,s-2.806557,s3.056916,s10.147339
120_82,s3.674223,s0.788539,s252.178159
120_83,s-3.890246,s-1.579222,s213.979988
120_84,s0.266773,s-3.974071,s13.254317
120_85,s3.154147,s-2.214316,s313.201577
120_86,s-3.199696,s2.143603,s184.212220
120_87,s3.694723,s-0.938752,s258.027090
120_88,s-3.636172,s1.596038,s13.724512
120_89,s-1.319478,s-4.147390,s285.561439
120_90,s-2.785770,s-2.797580,s155.613800
120_91,s3.919321,s-0.464078,s310.438788
120_92,s2.476087,s-3.507653,s259.588990
120_93,s3.396454,s-2.799659,s322.218624
120_94,s3.976375,s1.997735,s179.134858
120_95,s2.094610,s-3.644694,s178.757521
120_96,s-4.276059,s0.521723,s211.570389
120_97,s-4.259431,s1.572745,s204.614068
120_98,s2.723305,s3.387344,s235.327386
120_99,s1.332283,s4.077550,s64.461592
120_100,s3.701439,s2.394374,s0.127131
120_101,s-1.173274,s4.083159,s330.895680
120_102,s4.321782,s1.556146,s281.763906
120_103,s-4.050562,s2.361981,s15.488471
120_104,s-1.845912,s-4.092517,s205.035441
120_105,s1.843973,s4.073734,s23.371986
120_106,s-3.542538,s-2.783487,s203.205908
120_107,s4.236979,s-2.574457,s334.636414
120_108,s-1.919178,s3.970873,s119.666317
120_109,s-3.614345,s2.764419,s273.866051
120_110,s-2.481650,s-3.339921,s119.473086
120_111,s1.415296,s-4.434548,s211.721258
120_112,s-3.833426,s-2.629225,s16.462531
120_113,s4.575144,s1.058898,s184.276843
120_114,s0.110764,s-4.614451,s36.696289
120_115,s-4.510554,s0.932114,s22.983981
120_116,s4.877874,s-0.371169,s202.016856
120_117,s-4.355042,s-1.314414,s292.003527
120_118,s-3.356174,s3.355364,s327.925589
120_119,s2.653877,s3.888317,s299.729206
121_0,s-0.005100,s0.003358,s99.715472
121_1,s-0.375175,s0.468234,s94.429631
121_2,s0.272054,s0.416129,s55.178514
121_3,s0.379949,s-0.129376,s176.766343
121_4,s-0.360483,s-0.481838,s233.193631
121_5,s-0.833415,s-0.350176,s152.242277
121_6,s0.566207,s0.471934,s244.321702
121_7,s-0.550594,s-0.952021,s112.620528
121_8,s-0.380784,s1.030500,s65.279507
121_9,s0.640011,s1.030032,s76.138231
121_10,s0.792830,s-1.079843,s97.046897
121_11,s0.926739,s-0.494958,s313.591993
121_12,s1.169820,s0.562060,s314.001587
121_13,s-1.147590,s0.813702,s158.098974
121_14,s1.157555,s1.238674,s49.843286
121_15,s-0.377007,s-1.503451,s212.646054
121_16,s-0.438017,s1.599193,s55.173768
121_17,s1.729163,s0.564692,s229.852717
121_18,s-0.963999,s-1.567016,s80.854761
121_19,s0.936644,s-1.597794,s285.906289
121_20,s-1.618437,s-0.690597,s336.505497
121_21,s1.645648,s-0.449678,s165.703753
121_22,s0.945734,s1.987774,s269.535735
121_23,s-1.364226,s1.258662,s107.562536
121_24,s1.502555,s1.456086,s314.592563
121_25,s-1.450124,s1.777456,s322.375797
121_26,s1.834433,s-1.474749,s197.919975
121_27,s0.292915,s-1.487259,s178.724852
121_28,s2.029928,s-1.000049,s348.802680
121_29,s-0.561465,s-1.959261,s177.452912
121_30,s-1.373565,s-2.076865,s40.751840
121_31,s-1.676871,s0.503140,s46.879053
121_32,s1.323658,s-1.926846,s229.572743
121_33,s2.109438,s1.124255,s193.285693
121_34,s-2.266176,s-1.065759,s273.704787
121_35,s-2.360691,s1.488289,s309.236924
121_36,s-0.758505,s2.345554,s240.557525
121_37,s-2.440414,s-0.570277,s112.180759
121_38,s0.220737,s1.620140,s332.681479
121_39,s-2.426232,s0.942759,s46.444875
121_40,s0.277570,s-2.375181,s110.369764
121_41,s2.277981,s1.440828,s349.787422
121_42,s0.873947,s2.388208,s331.477657
121_43,s1.155269,s-2.545687,s39.680555
121_44,s1.656025,s2.433786,s257.085394
121_45,s-2.169220,s0.294055,s86.128722
121_46,s-1.451009,s2.568935,s64.755583
121_47,s-2.010876,s-2.294753,s16.375699
121_48,s2.366538,s-1.481570,s295.255410
121_49,s3.029033,s-0.880992,s359.912081
121_50,s-2.480909,s-1.501191,s108.857013
121_51,s-0.773345,s3.132029,s153.960872
121_52,s-3.048739,s0.774160,s47.695199
121_53,s-0.892745,s-2.602061,s145.394493
121_54,s1.461313,s-3.029020,s305.703727
121_55,s-2.075170,s2.162818,s22.027004
121_56,s0.394958,s-2.928947,s142.500088
121_57,s-1.734611,s-2.689075,s92.624548
121_58,s2.790986,s0.942612,s156.552607
121_59,s2.453526,s-1.867951,s220.931500
121_60,s2.944196,s1.353939,s17.166020
121_61,s2.467843,s2.453362,s270.684256
121_62,s-2.746424,s-2.102738,s142.283594
121_63,s0.734501,s3.379404,s264.333937
121_64,s3.302038,s0.999523,s298.483930
121_65,s-1.278578,s-3.524656,s137.358112
121_66,s-3.434489,s0.299604,s13.677263
121_67,s-3.373541,s-0.638065,s12.703750
121_68,s1.194368,s-3.278137,s195.411216
121_69,s-1.350335,s3.152282,s333.277361
121_70,s2.566283,s-0.189927,s325.217996
121_71,s-3.144093,s-1.142888,s107.421542
121_72,s-2.114268,s3.216574,s38.547173
121_73,s3.260344,s0.192317,s231.378805
121_74,s2.222933,s-2.448741,s240.453786
121_75,s-3.149938,s1.582028,s7.559416
121_76,s0.568198,s-3.764784,s190.888847
121_77,s0.144669,s2.663872,s7.770000
121_78,s1.794132,s3.106297,s288.934692
121_79,s3.405129,s-2.018059,s32.385600
121_80,s-3.858716,s1.038306,s82.585916
121_81,s3.434526,s1.658443,s331.686788
121_82,s1.111578,s3.942635,s238.764612
121_83,s-2.778997,s2.293812,s48.322666
121_84,s2.371414,s-3.020014,s208.716200
121_85,s3.620536,s2.526442,s341.844023
121_86,s4.003647,s-0.848972,s329.998538
121_87,s0.446330,s3.619004,s88.864947
121_88,s-3.835339,s-0.928202,s138.836139
121_89,s3.295645,s-2.370701,s211.741525
121_90,s-1.990282,s-3.116157,s178.987976
121_91,s-4.037881,s0.306417,s210.479260
121_92,s-3.234505,s-2.082015,s56.676870
121_93,s-2.698349,s-3.150544,s205.044768
121_94,s-3.620301,s-2.527521,s110.321333
121_95,s-0.471860,s-3.036816,s159.040432
121_96,s3.830839,s0.678595,s333.382049
121_97,s3.071682,s-3.008658,s219.155006
121_98,s-3.919636,s1.695530,s55.438417
121_99,s-4.054705,s-2.071004,s132.340507
121_100,s2.752727,s3.211320,s358.039801
121_101,s-1.048459,s3.962499,s316.574172
121_102,s3.835100,s-1.429140,s56.803979
121_103,s1.380104,s-4.176645,s132.413335
121_104,s-1.860894,s3.681402,s346.049061
121_105,s-0.814750,s-3.961134,s105.418166
121_106,s-3.593138,s2.701623,s114.481753
121_107,s2.353387,s-3.772739,s195.829006
121_108,s2.188645,s3.721353,s45.816716
121_109,s-3.338551,s3.080793,s302.370110
121_110,s-4.333613,s-0.662621,s13.479866
121_111,s1.295707,s4.402037,s66.133842
121_112,s3.942270,s1.722787,s265.921881
121_113,s4.115780,s2.279664,s288.263705
121_114,s3.894727,s-2.006584,s295.642141
121_115,s-3.400478,s-3.077110,s153.490825
121_116,s4.336298,s0.774007,s232.842052
121_117,s2.954932,s-3.792288,s256.311505
121_118,s1.851665,s-4.292193,s234.986683
121_119,s2.824670,s4.303366,s278.547126
121_120,s-0.948266,s-4.474442,s125.369591
122_0,s0.006516,s0.004106,s24.260681
122_1,s0.331421,s-0.310317,s306.429202
122_2,s-0.613850,s-0.056250,s61.469858
122_3,s-0.352021,s-0.431681,s247.466445
122_4,s0.661007,s0.534387,s74.595986
122_5,s1.025115,s-0.396001,s344.567168
122_6,s-0.787043,s-0.707380,s30.279445
122_7,s0.114159,s1.102432,s291.425164
122_8,s-0.229590,s-0.973287,s217.789329
122_9,s-1.010475,s0.724615,s28.021324
122_10,s0.955306,s0.724237,s273.615922
122_11,s-0.766321,s-1.223754,s76.461205
122_12,s-0.427566,s1.021764,s69.321588
122_13,s-1.372880,s0.439561,s100.606644
122_14,s0.341984,s-1.159762,s329.878451
122_15,s-0.541069,s1.656309,s92.205590
122_16,s0.844840,s-1.108908,s288.301304
122_17,s-0.564886,s-1.554177,s218.365058
122_18,s0.809259,s1.702858,s52.224844
122_19,s-1.308239,s-0.663749,s133.949662
122_20,s1.554030,s-0.440863,s231.703744
122_21,s-1.156089,s-1.629725,s186.632115
122_22,s1.496055,s1.088264,s21.979867
122_23,s0.910071,s-1.908197,s53.929944
122_24,s-1.852427,s-0.565430,s106.523287
122_25,s1.647340,s-1.370302,s301.243159
122_26,s-2.055851,s0.772965,s307.812429
122_27,s2.017336,s0.743542,s133.759437
122_28,s-0.519701,s2.138602,s293.877927
122_29,s-0.539501,s-2.341171,s275.800899
122_30,s-1.971901,s-1.296930,s74.483480
122_31,s1.480358,s-1.747270,s142.716447
122_32,s1.863018,s1.432363,s351.432116
122_33,s2.419367,s0.712446,s243.127108
122_34,s-1.386091,s1.996748,s98.056115
122_35,s2.057701,s-1.676114,s193.526544
122_36,s1.417238,s2.119890,s85.087977
122_37,s2.179555,s-0.299235,s13.071024
122_38,s-2.207291,s-0.093339,s99.566093
122_39,s-2.366910,s1.191737,s352.708675
122_40,s-2.521645,s0.255550,s56.015847
122_41,s0.817091,s-2.305284,s139.881994
122_42,s-0.802225,s2.559459,s336.829277
122_43,s1.350888,s-2.505110,s210.264340
122_44,s0.812208,s2.570426,s297.360456
122_45,s-1.432257,s-2.311273,s100.161629
122_46,s-0.913090,s-2.479420,s185.391616
122_47,s-2.679049,s-1.559711,s210.043047
122_48,s-2.722210,s0.843844,s20.484303
122_49,s-1.316693,s2.416704,s16.383746
122_50,s2.405321,s1.768424,s178.281729
122_51,s2.465457,s-0.458185,s196.440595
122_52,s3.114064,s-0.454867,s176.088540
122_53,s-0.272620,s2.938458,s282.778482
122_54,s3.008492,s-1.602213,s62.267039
122_55,s2.343591,s2.400874,s87.041324
122_56,s-2.552615,s2.025782,s67.060703
122_57,s0.842678,s3.098814,s7.142576
122_58,s3.169944,s0.936606,s275.540523
122_59,s-2.905120,s-0.504416,s147.097429
122_60,s-1.222662,s-3.013505,s63.647210
122_61,s1.940420,s2.788297,s353.721010
122_62,s0.721856,s-3.168821,s124.543637
122_63,s2.742939,s2.002070,s321.032723
122_64,s-1.129457,s3.205890,s346.094792
122_65,s-2.611342,s-2.475104,s48.988499
122_66,s-0.913991,s-3.378553,s102.027026
122_67,s-3.218064,s1.595148,s112.539806
122_68,s2.603122,s-2.035837,s186.594086
122_69,s-2.697412,s2.656453,s39.781587
122_70,s-2.039731,s2.790672,s47.790683
122_71,s1.375865,s3.180823,s306.786488
122_72,s-1.879548,s-3.288446,s58.206546
122_73,s3.641868,s-0.243517,s67.944492
122_74,s0.535464,s-3.718434,s159.601184
122_75,s-3.285695,s0.302095,s67.946539
122_76,s3.095558,s-2.187426,s259.454871
122_77,s-3.386504,s-0.386775,s51.720104
122_78,s-3.786367,s-0.904167,s36.116770
122_79,s1.144836,s-3.202293,s254.344156
122_80,s-3.526353,s2.010111,s342.571469
122_81,s-1.607886,s3.437859,s37.028839
122_82,s3.693439,s-0.604442,s177.268142
122_83,s2.525695,s3.045731,s237.434656
122_84,s1.904016,s-2.829175,s252.177692
122_85,s-0.130174,s-3.297685,s347.311256
