id,x,y,deg
063_61,s1.442699,s4.181271,s246.659043
063_62,s3.509463,s4.128897,s66.659043
064_0,s0.000000,s0.000000,s65.922433
064_1,s-0.895963,s0.060927,s245.922433
064_2,s1.148475,s0.000000,s65.922433
064_3,s0.252511,s0.060927,s245.922433
064_4,s2.296949,s0.000000,s65.922433
064_5,s1.400986,s0.060927,s245.922433
064_6,s3.445424,s0.000000,s65.922433
064_7,s2.549461,s0.060927,s245.922433
064_8,s0.000000,s0.595023,s65.922433
064_9,s-0.895963,s0.655950,s245.922433
064_10,s1.148475,s0.595023,s65.922433
064_11,s0.252511,s0.655950,s245.922433
064_12,s2.296949,s0.595023,s65.922433
064_13,s1.400986,s0.655950,s245.922433
064_14,s3.445424,s0.595023,s65.922433
064_15,s2.549461,s0.655950,s245.922433
064_16,s0.000000,s1.190047,s65.922433
064_17,s-0.895963,s1.250973,s245.922433
064_18,s1.148475,s1.190047,s65.922433
064_19,s0.252511,s1.250973,s245.922433
064_20,s2.296949,s1.190047,s65.922433
064_21,s1.400986,s1.250973,s245.922433
064_22,s3.445424,s1.190047,s65.922433
064_23,s2.549461,s1.250973,s245.922433
064_24,s0.000000,s1.785070,s65.922433
064_25,s-0.895963,s1.845997,s245.922433
064_26,s1.148475,s1.785070,s65.922433
064_27,s0.252511,s1.845997,s245.922433
064_28,s2.296949,s1.785070,s65.922433
064_29,s1.400986,s1.845997,s245.922433
064_30,s3.445424,s1.785070,s65.922433
064_31,s2.549461,s1.845997,s245.922433
064_32,s0.000000,s2.380094,s65.922433
064_33,s-0.895963,s2.441020,s245.922433
064_34,s1.148475,s2.380094,s65.922433
064_35,s0.252511,s2.441020,s245.922433
064_36,s2.296949,s2.380094,s65.922433
064_37,s1.400986,s2.441020,s245.922433
064_38,s3.445424,s2.380094,s65.922433
064_39,s2.549461,s2.441020,s245.922433
064_40,s0.000000,s2.975117,s65.922433
064_41,s-0.895963,s3.036044,s245.922433
064_42,s1.148475,s2.975117,s65.922433
064_43,s0.252511,s3.036044,s245.922433
064_44,s2.296949,s2.975117,s65.922433
064_45,s1.400986,s3.036044,s245.922433
064_46,s3.445424,s2.975117,s65.922433
064_47,s2.549461,s3.036044,s245.922433
064_48,s0.000000,s3.570140,s65.922433
064_49,s-0.895963,s3.631067,s245.922433
064_50,s1.148475,s3.570140,s65.922433
064_51,s0.252511,s3.631067,s245.922433
064_52,s2.296949,s3.570140,s65.922433
064_53,s1.400986,s3.631067,s245.922433
064_54,s3.445424,s3.570140,s65.922433
064_55,s2.549461,s3.631067,s245.922433
064_56,s0.000000,s4.165164,s65.922433
064_57,s-0.895963,s4.226090,s245.922433
064_58,s1.148475,s4.165164,s65.922433
064_59,s0.252511,s4.226090,s245.922433
064_60,s2.296949,s4.165164,s65.922433
064_61,s1.400986,s4.226090,s245.922433
064_62,s3.445424,s4.165164,s65.922433
064_63,s2.549461,s4.226090,s245.922433
065_0,s0.000000,s0.000000,s79.482233
065_1,s-0.803020,s-0.246269,s259.482233
065_2,s0.964865,s0.000000,s79.482233
065_3,s0.161844,s-0.246269,s259.482233
065_4,s1.929730,s0.000000,s79.482233
065_5,s1.126709,s-0.246269,s259.482233
065_6,s2.894595,s0.000000,s79.482233
065_7,s2.091574,s-0.246269,s259.482233
065_8,s3.859459,s0.000000,s79.482233
065_9,s3.056439,s-0.246269,s259.482233
065_10,s0.000000,s0.681234,s79.482233
065_11,s-0.803020,s0.434964,s259.482233
065_12,s0.964865,s0.681234,s79.482233
065_13,s0.161844,s0.434964,s259.482233
065_14,s1.929730,s0.681234,s79.482233
065_15,s1.126709,s0.434964,s259.482233
065_16,s2.894595,s0.681234,s79.482233
065_17,s2.091574,s0.434964,s259.482233
065_18,s3.859459,s0.681234,s79.482233
065_19,s3.056439,s0.434964,s259.482233
065_20,s0.000000,s1.362468,s79.482233
065_21,s-0.803020,s1.116198,s259.482233
065_22,s0.964865,s1.362468,s79.482233
065_23,s0.161844,s1.116198,s259.482233
065_24,s1.929730,s1.362468,s79.482233
065_25,s1.126709,s1.116198,s259.482233
065_26,s2.894595,s1.362468,s79.482233
065_27,s2.091574,s1.116198,s259.482233
065_28,s3.859459,s1.362468,s79.482233
065_29,s3.056439,s1.116198,s259.482233
065_30,s0.000000,s2.043701,s79.482233
065_31,s-0.803020,s1.797432,s259.482233
065_32,s0.964865,s2.043701,s79.482233
065_33,s0.161844,s1.797432,s259.482233
065_34,s1.929730,s2.043701,s79.482233
065_35,s1.126709,s1.797432,s259.482233
065_36,s2.894595,s2.043701,s79.482233
065_37,s2.091574,s1.797432,s259.482233
065_38,s3.859459,s2.043701,s79.482233
065_39,s3.056439,s1.797432,s259.482233
065_40,s0.000000,s2.724935,s79.482233
065_41,s-0.803020,s2.478666,s259.482233
065_42,s0.964865,s2.724935,s79.482233
065_43,s0.161844,s2.478666,s259.482233
065_44,s1.929730,s2.724935,s79.482233
065_45,s1.126709,s2.478666,s259.482233
065_46,s2.894595,s2.724935,s79.482233
065_47,s2.091574,s2.478666,s259.482233
065_48,s3.859459,s2.724935,s79.482233
065_49,s3.056439,s2.478666,s259.482233
065_50,s0.000000,s3.406169,s79.482233
065_51,s-0.803020,s3.159899,s259.482233
065_52,s0.964865,s3.406169,s79.482233
065_53,s0.161844,s3.159899,s259.482233
065_54,s1.929730,s3.406169,s79.482233
065_55,s1.126709,s3.159899,s259.482233
065_56,s2.894595,s3.406169,s79.482233
065_57,s2.091574,s3.159899,s259.482233
065_58,s3.859459,s3.406169,s79.482233
065_59,s3.056439,s3.159899,s259.482233
065_60,s0.000000,s4.087403,s79.482233
065_61,s-0.803020,s3.841133,s259.482233
065_62,s0.964865,s4.087403,s79.482233
065_63,s0.161844,s3.841133,s259.482233
065_64,s1.929730,s4.087403,s79.482233
066_0,s0.000000,s0.000000,s68.719416
066_1,s-0.919445,s0.055844,s248.719416
066_2,s1.193941,s0.000000,s68.719416
066_3,s0.274497,s0.055844,s248.719416
066_4,s2.387883,s0.000000,s68.719416
066_5,s1.468438,s0.055844,s248.719416
066_6,s3.581824,s0.000000,s68.719416
066_7,s2.662379,s0.055844,s248.719416
066_8,s0.000000,s0.543520,s68.719416
066_9,s-0.919445,s0.599364,s248.719416
066_10,s1.193941,s0.543520,s68.719416
066_11,s0.274497,s0.599364,s248.719416
066_12,s2.387883,s0.543520,s68.719416
066_13,s1.468438,s0.599364,s248.719416
066_14,s3.581824,s0.543520,s68.719416
066_15,s2.662379,s0.599364,s248.719416
066_16,s0.000000,s1.087039,s68.719416
066_17,s-0.919445,s1.142883,s248.719416
066_18,s1.193941,s1.087039,s68.719416
066_19,s0.274497,s1.142883,s248.719416
066_20,s2.387883,s1.087039,s68.719416
066_21,s1.468438,s1.142883,s248.719416
066_22,s3.581824,s1.087039,s68.719416
066_23,s2.662379,s1.142883,s248.719416
066_24,s0.000000,s1.630559,s68.719416
066_25,s-0.919445,s1.686403,s248.719416
066_26,s1.193941,s1.630559,s68.719416
066_27,s0.274497,s1.686403,s248.719416
066_28,s2.387883,s1.630559,s68.719416
066_29,s1.468438,s1.686403,s248.719416
066_30,s3.581824,s1.630559,s68.719416
066_31,s2.662379,s1.686403,s248.719416
066_32,s0.000000,s2.174079,s68.719416
066_33,s-0.919445,s2.229923,s248.719416
066_34,s1.193941,s2.174079,s68.719416
066_35,s0.274497,s2.229923,s248.719416
066_36,s2.387883,s2.174079,s68.719416
066_37,s1.468438,s2.229923,s248.719416
066_38,s3.581824,s2.174079,s68.719416
066_39,s2.662379,s2.229923,s248.719416
066_40,s0.000000,s2.717599,s68.719416
066_41,s-0.919445,s2.773443,s248.719416
066_42,s1.193941,s2.717599,s68.719416
066_43,s0.274497,s2.773443,s248.719416
066_44,s2.387883,s2.717599,s68.719416
066_45,s1.468438,s2.773443,s248.719416
066_46,s3.581824,s2.717599,s68.719416
066_47,s2.662379,s2.773443,s248.719416
066_48,s0.000000,s3.261118,s68.719416
066_49,s-0.919445,s3.316962,s248.719416
066_50,s1.193941,s3.261118,s68.719416
066_51,s0.274497,s3.316962,s248.719416
066_52,s2.387883,s3.261118,s68.719416
066_53,s1.468438,s3.316962,s248.719416
066_54,s3.581824,s3.261118,s68.719416
066_55,s2.662379,s3.316962,s248.719416
066_56,s0.000000,s3.804638,s68.719416
066_57,s-0.919445,s3.860482,s248.719416
066_58,s1.193941,s3.804638,s68.719416
066_59,s0.274497,s3.860482,s248.719416
066_60,s2.387883,s3.804638,s68.719416
066_61,s1.468438,s3.860482,s248.719416
066_62,s3.581824,s3.804638,s68.719416
066_63,s2.662379,s3.860482,s248.719416
066_64,s0.000000,s4.348158,s68.719416
066_65,s-0.919445,s4.404002,s248.719416
067_0,s0.000000,s0.000000,s80.166395
067_1,s-0.795013,s-0.245796,s260.166395
067_2,s0.955492,s0.000000,s80.166395
067_3,s0.160479,s-0.245796,s260.166395
067_4,s1.910985,s0.000000,s80.166395
067_5,s1.115971,s-0.245796,s260.166395
067_6,s2.866477,s0.000000,s80.166395
067_7,s2.071464,s-0.245796,s260.166395
067_8,s3.821970,s0.000000,s80.166395
067_9,s3.026956,s-0.245796,s260.166395
067_10,s0.000000,s0.682287,s80.166395
067_11,s-0.795013,s0.436491,s260.166395
067_12,s0.955492,s0.682287,s80.166395
067_13,s0.160479,s0.436491,s260.166395
067_14,s1.910985,s0.682287,s80.166395
067_15,s1.115971,s0.436491,s260.166395
067_16,s2.866477,s0.682287,s80.166395
067_17,s2.071464,s0.436491,s260.166395
067_18,s3.821970,s0.682287,s80.166395
067_19,s3.026956,s0.436491,s260.166395
067_20,s0.000000,s1.364575,s80.166395
067_21,s-0.795013,s1.118778,s260.166395
067_22,s0.955492,s1.364575,s80.166395
067_23,s0.160479,s1.118778,s260.166395
067_24,s1.910985,s1.364575,s80.166395
067_25,s1.115971,s1.118778,s260.166395
067_26,s2.866477,s1.364575,s80.166395
067_27,s2.071464,s1.118778,s260.166395
067_28,s3.821970,s1.364575,s80.166395
067_29,s3.026956,s1.118778,s260.166395
067_30,s0.000000,s2.046862,s80.166395
067_31,s-0.795013,s1.801066,s260.166395
067_32,s0.955492,s2.046862,s80.166395
067_33,s0.160479,s1.801066,s260.166395
067_34,s1.910985,s2.046862,s80.166395
067_35,s1.115971,s1.801066,s260.166395
067_36,s2.866477,s2.046862,s80.166395
067_37,s2.071464,s1.801066,s260.166395
067_38,s3.821970,s2.046862,s80.166395
067_39,s3.026956,s1.801066,s260.166395
067_40,s0.000000,s2.729149,s80.166395
067_41,s-0.795013,s2.483353,s260.166395
067_42,s0.955492,s2.729149,s80.166395
067_43,s0.160479,s2.483353,s260.166395
067_44,s1.910985,s2.729149,s80.166395
067_45,s1.115971,s2.483353,s260.166395
067_46,s2.866477,s2.729149,s80.166395
067_47,s2.071464,s2.483353,s260.166395
067_48,s3.821970,s2.729149,s80.166395
067_49,s3.026956,s2.483353,s260.166395
067_50,s0.000000,s3.411437,s80.166395
067_51,s-0.795013,s3.165640,s260.166395
067_52,s0.955492,s3.411437,s80.166395
067_53,s0.160479,s3.165640,s260.166395
067_54,s1.910985,s3.411437,s80.166395
067_55,s1.115971,s3.165640,s260.166395
067_56,s2.866477,s3.411437,s80.166395
067_57,s2.071464,s3.165640,s260.166395
067_58,s3.821970,s3.411437,s80.166395
067_59,s3.026956,s3.165640,s260.166395
067_60,s0.000000,s4.093724,s80.166395
067_61,s-0.795013,s3.847928,s260.166395
067_62,s0.955492,s4.093724,s80.166395
067_63,s0.160479,s3.847928,s260.166395
067_64,s1.910985,s4.093724,s80.166395
067_65,s1.115971,s3.847928,s260.166395
067_66,s2.866477,s4.093724,s80.166395
068_0,s0.000000,s0.000000,s69.060764
068_1,s-0.914736,s0.052963,s249.060764
068_2,s1.209023,s0.000000,s69.060764
068_3,s0.294287,s0.052963,s249.060764
068_4,s2.418047,s0.000000,s69.060764
068_5,s1.503310,s0.052963,s249.060764
068_6,s3.627070,s0.000000,s69.060764
068_7,s2.712334,s0.052963,s249.060764
068_8,s0.000000,s0.542072,s69.060764
068_9,s-0.914736,s0.595036,s249.060764
068_10,s1.209023,s0.542072,s69.060764
068_11,s0.294287,s0.595036,s249.060764
068_12,s2.418047,s0.542072,s69.060764
068_13,s1.503310,s0.595036,s249.060764
068_14,s3.627070,s0.542072,s69.060764
068_15,s2.712334,s0.595036,s249.060764
068_16,s0.000000,s1.084144,s69.060764
068_17,s-0.914736,s1.137108,s249.060764
068_18,s1.209023,s1.084144,s69.060764
068_19,s0.294287,s1.137108,s249.060764
068_20,s2.418047,s1.084144,s69.060764
068_21,s1.503310,s1.137108,s249.060764
068_22,s3.627070,s1.084144,s69.060764
068_23,s2.712334,s1.137108,s249.060764
068_24,s0.000000,s1.626217,s69.060764
068_25,s-0.914736,s1.679180,s249.060764
068_26,s1.209023,s1.626217,s69.060764
068_27,s0.294287,s1.679180,s249.060764
068_28,s2.418047,s1.626217,s69.060764
068_29,s1.503310,s1.679180,s249.060764
068_30,s3.627070,s1.626217,s69.060764
068_31,s2.712334,s1.679180,s249.060764
068_32,s0.000000,s2.168289,s69.060764
068_33,s-0.914736,s2.221252,s249.060764
068_34,s1.209023,s2.168289,s69.060764
068_35,s0.294287,s2.221252,s249.060764
068_36,s2.418047,s2.168289,s69.060764
068_37,s1.503310,s2.221252,s249.060764
068_38,s3.627070,s2.168289,s69.060764
068_39,s2.712334,s2.221252,s249.060764
068_40,s0.000000,s2.710361,s69.060764
068_41,s-0.914736,s2.763325,s249.060764
068_42,s1.209023,s2.710361,s69.060764
068_43,s0.294287,s2.763325,s249.060764
068_44,s2.418047,s2.710361,s69.060764
068_45,s1.503310,s2.763325,s249.060764
068_46,s3.627070,s2.710361,s69.060764
068_47,s2.712334,s2.763325,s249.060764
068_48,s0.000000,s3.252433,s69.060764
068_49,s-0.914736,s3.305397,s249.060764
068_50,s1.209023,s3.252433,s69.060764
068_51,s0.294287,s3.305397,s249.060764
068_52,s2.418047,s3.252433,s69.060764
068_53,s1.503310,s3.305397,s249.060764
068_54,s3.627070,s3.252433,s69.060764
068_55,s2.712334,s3.305397,s249.060764
068_56,s0.000000,s3.794506,s69.060764
068_57,s-0.914736,s3.847469,s249.060764
068_58,s1.209023,s3.794506,s69.060764
068_59,s0.294287,s3.847469,s249.060764
068_60,s2.418047,s3.794506,s69.060764
068_61,s1.503310,s3.847469,s249.060764
068_62,s3.627070,s3.794506,s69.060764
068_63,s2.712334,s3.847469,s249.060764
068_64,s0.000000,s4.336578,s69.060764
068_65,s-0.914736,s4.389541,s249.060764
068_66,s1.209023,s4.336578,s69.060764
068_67,s0.294287,s4.389541,s249.060764
069_0,s0.000000,s0.000000,s70.393705
069_1,s-0.981734,s0.073227,s250.393705
069_2,s1.239319,s0.000000,s70.393705
069_3,s0.257585,s0.073227,s250.393705
069_4,s2.478638,s0.000000,s70.393705
069_5,s1.496905,s0.073227,s250.393705
069_6,s3.717958,s0.000000,s70.393705
069_7,s2.736224,s0.073227,s250.393705
069_8,s0.000000,s0.549274,s70.393705
069_9,s-0.981734,s0.622501,s250.393705
069_10,s1.239319,s0.549274,s70.393705
069_11,s0.257585,s0.622501,s250.393705
069_12,s2.478638,s0.549274,s70.393705
069_13,s1.496905,s0.622501,s250.393705
069_14,s3.717958,s0.549274,s70.393705
069_15,s2.736224,s0.622501,s250.393705
069_16,s0.000000,s1.098548,s70.393705
069_17,s-0.981734,s1.171775,s250.393705
069_18,s1.239319,s1.098548,s70.393705
069_19,s0.257585,s1.171775,s250.393705
069_20,s2.478638,s1.098548,s70.393705
069_21,s1.496905,s1.171775,s250.393705
069_22,s3.717958,s1.098548,s70.393705
069_23,s2.736224,s1.171775,s250.393705
069_24,s0.000000,s1.647822,s70.393705
069_25,s-0.981734,s1.721049,s250.393705
069_26,s1.239319,s1.647822,s70.393705
069_27,s0.257585,s1.721049,s250.393705
069_28,s2.478638,s1.647822,s70.393705
069_29,s1.496905,s1.721049,s250.393705
069_30,s3.717958,s1.647822,s70.393705
069_31,s2.736224,s1.721049,s250.393705
069_32,s0.000000,s2.197096,s70.393705
069_33,s-0.981734,s2.270323,s250.393705
069_34,s1.239319,s2.197096,s70.393705
069_35,s0.257585,s2.270323,s250.393705
069_36,s2.478638,s2.197096,s70.393705
069_37,s1.496905,s2.270323,s250.393705
069_38,s3.717958,s2.197096,s70.393705
069_39,s2.736224,s2.270323,s250.393705
069_40,s0.000000,s2.746370,s70.393705
069_41,s-0.981734,s2.819597,s250.393705
069_42,s1.239319,s2.746370,s70.393705
069_43,s0.257585,s2.819597,s250.393705
069_44,s2.478638,s2.746370,s70.393705
069_45,s1.496905,s2.819597,s250.393705
069_46,s3.717958,s2.746370,s70.393705
069_47,s2.736224,s2.819597,s250.393705
069_48,s0.000000,s3.295644,s70.393705
069_49,s-0.981734,s3.368871,s250.393705
069_50,s1.239319,s3.295644,s70.393705
069_51,s0.257585,s3.368871,s250.393705
069_52,s2.478638,s3.295644,s70.393705
069_53,s1.496905,s3.368871,s250.393705
069_54,s3.717958,s3.295644,s70.393705
069_55,s2.736224,s3.368871,s250.393705
069_56,s0.000000,s3.844917,s70.393705
069_57,s-0.981734,s3.918145,s250.393705
069_58,s1.239319,s3.844917,s70.393705
069_59,s0.257585,s3.918145,s250.393705
069_60,s2.478638,s3.844917,s70.393705
069_61,s1.496905,s3.918145,s250.393705
069_62,s3.717958,s3.844917,s70.393705
069_63,s2.736224,s3.918145,s250.393705
069_64,s0.000000,s4.394191,s70.393705
069_65,s-0.981734,s4.467419,s250.393705
069_66,s1.239319,s4.394191,s70.393705
069_67,s0.257585,s4.467419,s250.393705
069_68,s2.478638,s4.394191,s70.393705
070_0,s0.000000,s0.000000,s76.349269
070_1,s-0.571483,s-0.296695,s256.349269
070_2,s0.825364,s0.000000,s76.349269
070_3,s0.253881,s-0.296695,s256.349269
070_4,s1.650728,s0.000000,s76.349269
070_5,s1.079244,s-0.296695,s256.349269
070_6,s2.476092,s0.000000,s76.349269
070_7,s1.904608,s-0.296695,s256.349269
070_8,s3.301455,s0.000000,s76.349269
070_9,s2.729972,s-0.296695,s256.349269
070_10,s4.126819,s0.000000,s76.349269
070_11,s3.555336,s-0.296695,s256.349269
070_12,s0.000000,s0.845768,s76.349269
070_13,s-0.571483,s0.549073,s256.349269
070_14,s0.825364,s0.845768,s76.349269
070_15,s0.253881,s0.549073,s256.349269
070_16,s1.650728,s0.845768,s76.349269
070_17,s1.079244,s0.549073,s256.349269
070_18,s2.476092,s0.845768,s76.349269
070_19,s1.904608,s0.549073,s256.349269
070_20,s3.301455,s0.845768,s76.349269
070_21,s2.729972,s0.549073,s256.349269
070_22,s4.126819,s0.845768,s76.349269
070_23,s3.555336,s0.549073,s256.349269
070_24,s0.000000,s1.691536,s76.349269
070_25,s-0.571483,s1.394841,s256.349269
070_26,s0.825364,s1.691536,s76.349269
070_27,s0.253881,s1.394841,s256.349269
070_28,s1.650728,s1.691536,s76.349269
070_29,s1.079244,s1.394841,s256.349269
070_30,s2.476092,s1.691536,s76.349269
070_31,s1.904608,s1.394841,s256.349269
070_32,s3.301455,s1.691536,s76.349269
070_33,s2.729972,s1.394841,s256.349269
070_34,s4.126819,s1.691536,s76.349269
070_35,s3.555336,s1.394841,s256.349269
070_36,s0.000000,s2.537305,s76.349269
070_37,s-0.571483,s2.240609,s256.349269
070_38,s0.825364,s2.537305,s76.349269
070_39,s0.253881,s2.240609,s256.349269
070_40,s1.650728,s2.537305,s76.349269
070_41,s1.079244,s2.240609,s256.349269
070_42,s2.476092,s2.537305,s76.349269
070_43,s1.904608,s2.240609,s256.349269
070_44,s3.301455,s2.537305,s76.349269
070_45,s2.729972,s2.240609,s256.349269
070_46,s4.126819,s2.537305,s76.349269
070_47,s3.555336,s2.240609,s256.349269
070_48,s0.000000,s3.383073,s76.349269
070_49,s-0.571483,s3.086377,s256.349269
070_50,s0.825364,s3.383073,s76.349269
070_51,s0.253881,s3.086377,s256.349269
070_52,s1.650728,s3.383073,s76.349269
070_53,s1.079244,s3.086377,s256.349269
070_54,s2.476092,s3.383073,s76.349269
070_55,s1.904608,s3.086377,s256.349269
070_56,s3.301455,s3.383073,s76.349269
070_57,s2.729972,s3.086377,s256.349269
070_58,s4.126819,s3.383073,s76.349269
070_59,s3.555336,s3.086377,s256.349269
070_60,s0.000000,s4.228841,s76.349269
070_61,s-0.571483,s3.932146,s256.349269
070_62,s0.825364,s4.228841,s76.349269
070_63,s0.253881,s3.932146,s256.349269
070_64,s1.650728,s4.228841,s76.349269
070_65,s1.079244,s3.932146,s256.349269
070_66,s2.476092,s4.228841,s76.349269
070_67,s1.904608,s3.932146,s256.349269
070_68,s3.301455,s4.228841,s76.349269
070_69,s2.729972,s3.932146,s256.349269
071_0,s0.000000,s0.000000,s69.889328
071_1,s-0.924730,s0.052872,s249.889328
071_2,s1.219513,s0.000000,s69.889328
071_3,s0.294783,s0.052872,s249.889328
071_4,s2.439027,s0.000000,s69.889328
071_5,s1.514296,s0.052872,s249.889328
071_6,s3.658540,s0.000000,s69.889328
071_7,s2.733810,s0.052872,s249.889328
071_8,s0.000000,s0.545703,s69.889328
071_9,s-0.924730,s0.598575,s249.889328
071_10,s1.219513,s0.545703,s69.889328
071_11,s0.294783,s0.598575,s249.889328
071_12,s2.439027,s0.545703,s69.889328
071_13,s1.514296,s0.598575,s249.889328
071_14,s3.658540,s0.545703,s69.889328
071_15,s2.733810,s0.598575,s249.889328
071_16,s0.000000,s1.091406,s69.889328
071_17,s-0.924730,s1.144278,s249.889328
071_18,s1.219513,s1.091406,s69.889328
071_19,s0.294783,s1.144278,s249.889328
071_20,s2.439027,s1.091406,s69.889328
071_21,s1.514296,s1.144278,s249.889328
071_22,s3.658540,s1.091406,s69.889328
071_23,s2.733810,s1.144278,s249.889328
071_24,s0.000000,s1.637109,s69.889328
071_25,s-0.924730,s1.689981,s249.889328
071_26,s1.219513,s1.637109,s69.889328
071_27,s0.294783,s1.689981,s249.889328
071_28,s2.439027,s1.637109,s69.889328
071_29,s1.514296,s1.689981,s249.889328
071_30,s3.658540,s1.637109,s69.889328
071_31,s2.733810,s1.689981,s249.889328
071_32,s0.000000,s2.182812,s69.889328
071_33,s-0.924730,s2.235684,s249.889328
071_34,s1.219513,s2.182812,s69.889328
071_35,s0.294783,s2.235684,s249.889328
071_36,s2.439027,s2.182812,s69.889328
071_37,s1.514296,s2.235684,s249.889328
071_38,s3.658540,s2.182812,s69.889328
071_39,s2.733810,s2.235684,s249.889328
071_40,s0.000000,s2.728515,s69.889328
071_41,s-0.924730,s2.781388,s249.889328
071_42,s1.219513,s2.728515,s69.889328
071_43,s0.294783,s2.781388,s249.889328
071_44,s2.439027,s2.728515,s69.889328
071_45,s1.514296,s2.781388,s249.889328
071_46,s3.658540,s2.728515,s69.889328
071_47,s2.733810,s2.781388,s249.889328
071_48,s0.000000,s3.274218,s69.889328
071_49,s-0.924730,s3.327091,s249.889328
071_50,s1.219513,s3.274218,s69.889328
071_51,s0.294783,s3.327091,s249.889328
071_52,s2.439027,s3.274218,s69.889328
071_53,s1.514296,s3.327091,s249.889328
071_54,s3.658540,s3.274218,s69.889328
071_55,s2.733810,s3.327091,s249.889328
071_56,s0.000000,s3.819921,s69.889328
071_57,s-0.924730,s3.872794,s249.889328
071_58,s1.219513,s3.819921,s69.889328
071_59,s0.294783,s3.872794,s249.889328
071_60,s2.439027,s3.819921,s69.889328
071_61,s1.514296,s3.872794,s249.889328
071_62,s3.658540,s3.819921,s69.889328
071_63,s2.733810,s3.872794,s249.889328
071_64,s0.000000,s4.365625,s69.889328
071_65,s-0.924730,s4.418497,s249.889328
071_66,s1.219513,s4.365625,s69.889328
